port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLB,2021,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,11.000000,107.000000,1177.000000,16.000000,126.000000,2016.000000,1671.000000,1620.000000,569.000000,569.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,77.000000,137.000000,10549.000000,53.000000,142.000000,7526.000000,1154.000000,1165.000000,580.000000,594.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,75.000000,157.000000,11775.000000,66.000000,169.000000,11154.000000,1295.000000,1224.000000,696.000000,696.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,150.000000,1050.000000,6.000000,162.000000,972.000000,905.000000,1130.000000,401.000000,401.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,162.000000,486.000000,3.000000,161.000000,483.000000,1200.000000,1100.000000,848.000000,848.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,171.000000,70.000000,11970.000000,76.000000,146.000000,11096.000000,663.000000,1012.000000,323.000000,180.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-20000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,104.000000,208.000000,0.000000,0.000000,0.000000,1230.000000,1128.000000,869.000000,869.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,86.000000,51.000000,4386.000000,22.000000,123.000000,2706.000000,1294.000000,713.000000,888.000000,361.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,148.000000,85.000000,12580.000000,170.000000,159.000000,27030.000000,814.000000,704.000000,490.000000,487.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,42.000000,98.000000,4116.000000,67.000000,160.000000,10720.000000,949.000000,982.000000,484.000000,477.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,19.000000,112.000000,2128.000000,23.000000,216.000000,4968.000000,1007.000000,1274.000000,761.000000,757.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,156.000000,468.000000,4.000000,161.000000,644.000000,1066.000000,1050.000000,733.000000,727.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,72.000000,106.000000,7632.000000,30.000000,104.000000,3120.000000,1387.000000,1484.000000,558.000000,554.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,24.000000,112.000000,2688.000000,25.000000,99.000000,2475.000000,1107.000000,1114.000000,555.000000,513.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,74.000000,74.000000,5476.000000,12.000000,91.000000,1092.000000,,,,,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,57.000000,45.000000,2565.000000,20.000000,50.000000,1000.000000,603.000000,180.000000,169.000000,168.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,526.000000,14728.000000,1.000000,6.000000,6.000000,229.000000,132.000000,259.000000,251.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,130.000000,56.000000,7280.000000,170.000000,64.000000,10880.000000,986.000000,463.000000,4976.000000,390.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,121.000000,46.000000,5566.000000,122.000000,57.000000,6954.000000,1395.000000,343.000000,421.000000,261.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,41.000000,287.000000,9.000000,29.000000,261.000000,1050.000000,560.000000,3089.000000,323.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,51.000000,47.000000,2397.000000,89.000000,84.000000,7476.000000,832.000000,384.000000,3547.000000,538.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,79.000000,36.000000,2844.000000,106.000000,54.000000,5724.000000,689.000000,509.000000,8170.000000,516.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,32.000000,44.000000,1408.000000,65.000000,97.000000,6305.000000,1011.000000,585.000000,8262.000000,467.000000,36,37,38,41,42,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLA,2022,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,88.000000,14.300000,1258.400000,3.000000,25.400000,76.200000,803.000000,494.000000,269.000000,259.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,72.000000,91.600000,6595.200000,66.000000,164.000000,10824.000000,544.000000,250.000000,184.000000,184.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,7.100000,7.100000,0.000000,0.000000,0.000000,150.000000,253.000000,125.000000,125.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,31.000000,37.000000,1147.000000,11.000000,54.300000,597.300000,571.000000,1000.000000,437.000000,230.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,161.900000,4371.300000,3.000000,31.900000,95.700000,1130.000000,1181.000000,656.000000,656.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,74.000000,157.400000,11647.600000,7.000000,54.500000,381.500000,991.000000,1134.000000,452.000000,452.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,34.000000,155.700000,5293.800000,1.000000,9.800000,9.800000,1216.000000,1212.000000,374.000000,374.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,153.600000,7219.200000,7.000000,45.000000,315.000000,1346.000000,1319.000000,559.000000,558.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,46.000000,186.400000,8574.400000,5.000000,19.700000,98.500000,1152.000000,1155.000000,402.000000,532.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,170.200000,2553.000000,2.000000,13.200000,26.400000,850.000000,1100.000000,402.000000,402.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,233.300000,1166.500000,2.000000,20.800000,41.600000,1150.000000,1271.000000,470.000000,470.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,118.700000,118.700000,0.000000,0.000000,0.000000,1350.000000,1475.000000,783.000000,783.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,34.000000,45.700000,1553.800000,8.000000,55.400000,443.200000,694.000000,528.000000,444.000000,441.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,87.600000,438.000000,2.000000,22.900000,45.800000,758.000000,559.000000,552.000000,517.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,188.000000,76.900000,14457.200000,23.000000,45.100000,1037.300000,1073.000000,1056.000000,457.000000,453.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,77.000000,81.900000,6306.300000,17.000000,40.200000,683.400000,1047.000000,900.000000,606.000000,601.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,60.000000,84.600000,5076.000000,12.000000,59.300000,711.600000,1083.000000,1266.000000,616.000000,612.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,20.000000,90.200000,1804.000000,1.000000,17.500000,17.500000,1024.000000,826.000000,596.000000,594.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,164.000000,133.800000,21943.200000,11.000000,15.000000,165.000000,1161.000000,1052.000000,561.000000,588.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,141.800000,6664.600000,5.000000,43.300000,216.500000,1071.000000,1174.000000,737.000000,722.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,289.000000,17.000000,4913.000000,9.000000,97.700000,879.300000,,,,,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,38.000000,60.100000,2283.800000,31.000000,105.900000,3282.900000,826.000000,180.000000,227.000000,227.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,1.000000,46.800000,46.800000,1.000000,42.080000,42.080000,230.000000,233.000000,144.000000,144.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,36.000000,1008.000000,11.000000,111.800000,1229.800000,1067.000000,1427.000000,234.000000,234.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,49.500000,49.500000,1.000000,67.800000,67.800000,833.000000,417.000000,6226.000000,507.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,106.000000,33.800000,3582.800000,85.000000,43.600000,3706.000000,1209.000000,415.000000,316.000000,203.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,43.000000,37.200000,1599.600000,13.000000,77.500000,1007.500000,1055.000000,560.000000,3064.000000,321.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,21.000000,42.900000,900.900000,21.000000,38.800000,814.800000,884.000000,401.000000,4197.000000,512.000000,38,40,42,43,44,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLB,2022,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,181.000000,16.000000,2896.000000,8.000000,41.000000,328.000000,1120.000000,628.000000,323.000000,314.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,231.000000,90.000000,20790.000000,240.000000,115.000000,27600.000000,501.000000,271.000000,156.000000,156.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,49.000000,49.000000,0.000000,0.000000,0.000000,272.000000,253.000000,125.000000,125.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,30.000000,810.000000,6.000000,30.000000,180.000000,179.000000,305.000000,132.000000,132.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,42.000000,33.000000,1386.000000,12.000000,36.000000,432.000000,963.000000,1000.000000,760.000000,376.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,84.000000,116.000000,9744.000000,9.000000,31.000000,279.000000,1007.000000,1028.000000,598.000000,598.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,60.000000,107.000000,6420.000000,12.000000,62.000000,744.000000,1152.000000,1526.000000,473.000000,478.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,146.000000,1022.000000,1.000000,270.000000,270.000000,1671.000000,1620.000000,569.000000,569.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,92.000000,134.000000,12328.000000,3.000000,61.000000,183.000000,1154.000000,1165.000000,580.000000,594.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,69.000000,162.000000,11178.000000,8.000000,43.000000,344.000000,1295.000000,1224.000000,696.000000,696.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,178.000000,890.000000,0.000000,0.000000,0.000000,905.000000,1130.000000,401.000000,401.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,132.000000,264.000000,0.000000,0.000000,0.000000,925.000000,1050.000000,525.000000,525.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,1200.000000,1100.000000,848.000000,848.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,199.000000,48.000000,9552.000000,30.000000,69.000000,2070.000000,663.000000,1012.000000,323.000000,180.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-20000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,171.000000,171.000000,0.000000,0.000000,0.000000,1230.000000,1128.000000,869.000000,869.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,95.000000,40.000000,3800.000000,15.000000,41.000000,615.000000,1294.000000,713.000000,888.000000,361.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,141.000000,58.000000,8178.000000,54.000000,51.000000,2754.000000,814.000000,704.000000,490.000000,487.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,73.000000,2044.000000,13.000000,44.000000,572.000000,949.000000,982.000000,484.000000,477.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,13.000000,77.000000,1001.000000,3.000000,20.000000,60.000000,1007.000000,1274.000000,761.000000,757.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,60.000000,60.000000,0.000000,0.000000,0.000000,1066.000000,1050.000000,733.000000,727.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,91.000000,4550.000000,4.000000,100.000000,400.000000,1387.000000,1484.000000,558.000000,554.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,12.000000,110.000000,1320.000000,3.000000,51.000000,153.000000,1107.000000,1114.000000,555.000000,513.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,187.000000,10.000000,1870.000000,1.000000,1.000000,1.000000,,,,,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,59.000000,49.000000,2891.000000,26.000000,82.000000,2132.000000,603.000000,180.000000,169.000000,168.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,583.000000,16324.000000,0.000000,0.000000,0.000000,229.000000,132.000000,259.000000,251.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,109.000000,57.000000,6213.000000,158.000000,67.000000,10586.000000,986.000000,463.000000,4976.000000,390.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,143.000000,48.000000,6864.000000,170.000000,66.000000,11220.000000,1395.000000,343.000000,421.000000,261.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,8.000000,24.000000,192.000000,11.000000,49.000000,539.000000,1050.000000,560.000000,3089.000000,323.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,51.000000,37.000000,1887.000000,85.000000,60.000000,5100.000000,837.000000,402.000000,4182.000000,530.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
